op,n,inner,median_s,mflops,min_s,max_s
sgemm,32,1211,0.000003720,17615.8005,0.000003642,0.000003850
sgemm,64,397,0.000025696,20403.8389,0.000025299,0.000026263
sgemm,128,287,0.000170808,24555.6433,0.000169007,0.000172496
sgemm,256,33,0.001335748,25120.3225,0.001326899,0.001341235
sgemm,512,5,0.009891189,27138.8461,0.009406084,0.010783312
dgemm,32,797,0.000005705,11488.3515,0.000005483,0.000005765
dgemm,64,814,0.000039748,13190.4085,0.000039165,0.000040452
dgemm,128,152,0.000307561,13637.3051,0.000305419,0.000309185
dgemm,256,18,0.002411933,13911.8441,0.002392909,0.002420489
dgemm,512,2,0.019057457,14085.5863,0.018378194,0.019418727
strsm,32,1230,0.000004131,7932.6663,0.000004036,0.000004201
strsm,64,420,0.000021538,12171.1286,0.000021283,0.000021921
strsm,128,275,0.000114997,18236.5674,0.000113598,0.000115463
strsm,256,63,0.000743046,22578.9755,0.000737416,0.000748160
dtrsm,32,1262,0.000005166,6343.6250,0.000005041,0.000005284
dtrsm,64,371,0.000028838,9090.3667,0.000028307,0.000029193
dtrsm,128,230,0.000195887,10705.9276,0.000192387,0.000198115
dtrsm,256,37,0.001409882,11899.7331,0.001391297,0.001414216
ssyrk,32,1524,0.000002909,11262.5331,0.000002814,0.000002949
ssyrk,64,637,0.000014081,18617.0049,0.000013936,0.000014316
ssyrk,128,181,0.000088733,23634.3824,0.000088526,0.000089720
ssyrk,256,72,0.000665182,25221.9892,0.000657742,0.000670354
dsyrk,32,908,0.000003833,8548.5145,0.000003741,0.000004053
dsyrk,64,334,0.000023981,10931.4107,0.000023142,0.000024387
dsyrk,128,261,0.000166994,12558.2260,0.000161384,0.000176036
dsyrk,256,38,0.001319830,12711.6459,0.001298554,0.001327642
sgemv,64,2213,0.000000592,13843.5651,0.000000567,0.000000655
sgemv,256,943,0.000008608,15226.3888,0.000008410,0.000008701
sgemv,1024,173,0.000146799,14285.8368,0.000141437,0.000149319
dgemv,64,2108,0.000001059,7737.5233,0.000001034,0.000001083
dgemv,256,708,0.000018781,6979.1429,0.000018508,0.000018981
dgemv,1024,95,0.000282392,7426.3763,0.000278617,0.000286168
sgemv_t,64,2153,0.000001908,4293.2607,0.000001878,0.000001935
sgemv_t,256,395,0.000032768,3999.9496,0.000032369,0.000033414
sgemv_t,1024,103,0.000497303,4217.0494,0.000488216,0.000500301
dgemv_t,64,1351,0.000001867,4388.4856,0.000001786,0.000001954
dgemv_t,256,420,0.000031233,4196.5578,0.000030331,0.000031515
dgemv_t,1024,76,0.000499381,4199.5071,0.000492246,0.000508966
saxpy,10000,2123,0.000001274,15701.2807,0.000001217,0.000001333
saxpy,100000,808,0.000013104,15262.4317,0.000012960,0.000013213
saxpy,1000000,161,0.000176699,11318.6828,0.000169856,0.000181361
daxpy,10000,1722,0.000002840,7041.6272,0.000002712,0.000002851
daxpy,100000,443,0.000031472,6354.9280,0.000030374,0.000031982
daxpy,1000000,90,0.000396837,5039.8562,0.000371994,0.000405303
sdot,10000,1128,0.000005152,3881.8981,0.000005030,0.000005174
sdot,100000,383,0.000047971,4169.1935,0.000047778,0.000048424
sdot,1000000,75,0.000508646,3932.0050,0.000504165,0.000519754
ddot,10000,1749,0.000004698,4256.8458,0.000004677,0.000004736
ddot,100000,308,0.000051554,3879.4335,0.000051134,0.000052059
ddot,1000000,58,0.000530875,3767.3642,0.000521722,0.000540747
sscal,10000,1443,0.000003227,3099.1736,0.000003141,0.000003312
sscal,100000,813,0.000032639,3063.8072,0.000032182,0.000033065
sscal,1000000,118,0.000328018,3048.6113,0.000321998,0.000332809
dscal,10000,1634,0.000008769,1140.3221,0.000008687,0.000008826
dscal,100000,344,0.000087068,1148.5257,0.000086353,0.000087428
dscal,1000000,48,0.000865539,1155.3488,0.000843725,0.000874596
