op,n,inner,median_s,mflops,min_s,max_s
sgemm,32,1388,0.000002663,24608.0144,0.000002586,0.000002731
sgemm,64,670,0.000019699,26615.1789,0.000019497,0.000019969
sgemm,128,154,0.000145619,28803.2807,0.000144299,0.000147783
sgemm,256,37,0.001132222,29635.9067,0.001064205,0.001147068
sgemm,512,5,0.008992634,29850.5922,0.008860193,0.009089346
dgemm,32,1438,0.000003573,18343.3912,0.000003448,0.000003617
dgemm,64,433,0.000024533,21371.1134,0.000024291,0.000024695
dgemm,128,77,0.000196735,21319.5548,0.000193925,0.000198842
dgemm,256,27,0.001538346,21812.0163,0.001521822,0.001553388
dgemm,512,4,0.012183183,22033.2778,0.012081514,0.012261190
strsm,32,1715,0.000003151,10399.6328,0.000003085,0.000003211
strsm,64,808,0.000016374,16010.0838,0.000016159,0.000016746
strsm,128,199,0.000106641,19665.4820,0.000105301,0.000108774
strsm,256,42,0.000679874,24676.9602,0.000673766,0.000697857
dtrsm,32,1398,0.000004517,7253.8899,0.000004437,0.000004552
dtrsm,64,606,0.000023081,11357.6943,0.000022730,0.000023546
dtrsm,128,144,0.000142926,14673.0258,0.000141552,0.000144866
dtrsm,256,49,0.000946540,17724.7890,0.000942576,0.000954590
ssyrk,32,1500,0.000001678,19533.5041,0.000001367,0.000001766
ssyrk,64,983,0.000010222,25645.0256,0.000010130,0.000010431
ssyrk,128,228,0.000078636,26668.9714,0.000077648,0.000079908
ssyrk,256,62,0.000597480,28079.9405,0.000593707,0.000600845
dsyrk,32,1358,0.000002155,15206.5869,0.000001901,0.000002316
dsyrk,64,671,0.000014750,17772.8948,0.000014446,0.000014891
dsyrk,128,115,0.000097236,21567.6286,0.000096585,0.000098218
dsyrk,256,73,0.000779646,21519.0187,0.000775560,0.000782735
sgemv,64,1991,0.000000689,11881.3718,0.000000661,0.000000742
sgemv,256,893,0.000009632,13608.5746,0.000009396,0.000009801
sgemv,1024,171,0.000158219,13254.7173,0.000157030,0.000159987
dgemv,64,2303,0.000001216,6735.3365,0.000001188,0.000001221
dgemv,256,582,0.000022195,5905.3567,0.000021952,0.000023376
dgemv,1024,90,0.000313211,6695.6572,0.000309277,0.000315865
sgemv_t,64,1827,0.000002118,3868.1747,0.000002071,0.000002138
sgemv_t,256,462,0.000033782,3879.9736,0.000032954,0.000034484
sgemv_t,1024,86,0.000572643,3662.2339,0.000565528,0.000578262
dgemv_t,64,1954,0.000002099,3903.6427,0.000002038,0.000002156
dgemv_t,256,475,0.000033599,3901.0888,0.000033252,0.000034154
dgemv_t,1024,72,0.000583090,3596.6194,0.000575136,0.000588180
saxpy,10000,1564,0.000001320,15156.6763,0.000001217,0.000001569
saxpy,100000,730,0.000015232,13129.8353,0.000015085,0.000015355
saxpy,1000000,157,0.000193822,10318.7437,0.000184103,0.000195334
daxpy,10000,1457,0.000003085,6482.5308,0.000002996,0.000003096
daxpy,100000,434,0.000035098,5698.4030,0.000033856,0.000035687
daxpy,1000000,66,0.000400183,4997.7134,0.000368981,0.000440747
sdot,10000,1514,0.000005595,3574.5539,0.000005509,0.000005730
sdot,100000,361,0.000057333,3488.3794,0.000055123,0.000058324
sdot,1000000,96,0.000559073,3577.3486,0.000552655,0.000585208
ddot,10000,1223,0.000005619,3559.2471,0.000005541,0.000005788
ddot,100000,340,0.000051599,3876.0596,0.000051171,0.000052272
ddot,1000000,64,0.000598007,3344.4418,0.000595101,0.000611951
sscal,10000,2071,0.000003311,3019.8617,0.000003249,0.000003363
sscal,100000,649,0.000033285,3004.3713,0.000032800,0.000033457
sscal,1000000,121,0.000323156,3094.4829,0.000320218,0.000325865
dscal,10000,1815,0.000009452,1058.0183,0.000009364,0.000009547
dscal,100000,373,0.000091196,1096.5354,0.000087089,0.000092509
dscal,1000000,53,0.000879483,1137.0318,0.000873793,0.000885949
