op,n,inner,median_s,mflops,min_s,max_s
sgemm,32,1189,0.000004660,14063.6665,0.000004580,0.000004759
sgemm,64,359,0.000028893,18145.7942,0.000027618,0.000029177
sgemm,128,242,0.000189602,22121.5702,0.000186786,0.000193724
sgemm,256,28,0.001548387,21670.5655,0.001534436,0.001678914
sgemm,512,4,0.011142475,24091.1876,0.011024751,0.011264269
dgemm,32,969,0.000006474,10122.6903,0.000006411,0.000006651
dgemm,64,247,0.000047671,10997.9940,0.000047284,0.000048319
dgemm,128,112,0.000367434,11415.1150,0.000363607,0.000376010
dgemm,256,13,0.002817777,11908.1238,0.002792093,0.002832184
dgemm,512,2,0.022275190,12050.8717,0.022051147,0.022408114
strsm,32,1083,0.000004896,6692.8420,0.000004764,0.000004920
strsm,64,394,0.000023419,11193.5043,0.000022718,0.000023555
strsm,128,230,0.000135921,15429.1835,0.000135157,0.000137443
strsm,256,44,0.000811573,20672.4739,0.000803627,0.000822007
dtrsm,32,1105,0.000005657,5792.0183,0.000005597,0.000005733
dtrsm,64,346,0.000031495,8323.4278,0.000031096,0.000031924
dtrsm,128,156,0.000216547,9684.4944,0.000193513,0.000218426
dtrsm,256,27,0.001546712,10847.0197,0.001533266,0.001565332
ssyrk,32,989,0.000002832,11571.6006,0.000002742,0.000002894
ssyrk,64,542,0.000015439,16979.6668,0.000015236,0.000015652
ssyrk,128,387,0.000096961,21628.8216,0.000095178,0.000097129
ssyrk,256,51,0.000726344,23098.1727,0.000717944,0.000733471
dsyrk,32,1082,0.000004097,7997.9986,0.000003961,0.000004159
dsyrk,64,387,0.000026152,10023.8050,0.000025804,0.000026685
dsyrk,128,151,0.000190319,11019.1450,0.000189267,0.000191348
dsyrk,256,29,0.001419942,11815.4260,0.001393556,0.001427633
sgemv,64,2015,0.000000674,12160.2301,0.000000591,0.000000741
sgemv,256,749,0.000009984,13127.7241,0.000009821,0.000010263
sgemv,1024,173,0.000154990,13530.9035,0.000152632,0.000156848
dgemv,64,1952,0.000001203,6812.3463,0.000001176,0.000001217
dgemv,256,692,0.000020268,6466.8572,0.000019945,0.000020425
dgemv,1024,102,0.000311656,6729.0571,0.000300445,0.000314960
sgemv_t,64,1904,0.000001929,4246.5045,0.000001908,0.000001964
sgemv_t,256,429,0.000035401,3702.4901,0.000035091,0.000037126
sgemv_t,1024,84,0.000560750,3739.9056,0.000555936,0.000569658
dgemv_t,64,2024,0.000002036,4022.7020,0.000001709,0.000002160
dgemv_t,256,403,0.000034809,3765.4670,0.000034440,0.000035024
dgemv_t,1024,67,0.000564608,3714.3517,0.000556249,0.000574973
saxpy,10000,2186,0.000001516,13190.1643,0.000001293,0.000001643
saxpy,100000,817,0.000013639,14664.0185,0.000012974,0.000013963
saxpy,1000000,147,0.000176563,11327.4308,0.000168383,0.000178912
daxpy,10000,1356,0.000003048,6562.6579,0.000002976,0.000003138
daxpy,100000,432,0.000033569,5957.7985,0.000032473,0.000033957
daxpy,1000000,72,0.000392148,5100.1116,0.000372766,0.000400489
sdot,10000,1773,0.000005409,3697.7004,0.000005352,0.000005527
sdot,100000,364,0.000050474,3962.4320,0.000049747,0.000051084
sdot,1000000,83,0.000535221,3736.7772,0.000525948,0.000538031
ddot,10000,1478,0.000005401,3703.1543,0.000005355,0.000005580
ddot,100000,323,0.000054498,3669.8782,0.000053850,0.000054912
ddot,1000000,73,0.000566015,3533.4765,0.000561564,0.000575900
sscal,10000,1349,0.000003405,2936.7828,0.000003202,0.000003483
sscal,100000,236,0.000035960,2780.8588,0.000034935,0.000036844
sscal,1000000,144,0.000319388,3130.9877,0.000317212,0.000323755
dscal,10000,1421,0.000009044,1105.6761,0.000008959,0.000009188
dscal,100000,361,0.000090626,1103.4369,0.000082959,0.000093572
dscal,1000000,53,0.000849015,1177.8362,0.000831599,0.000857766
