op,n,inner,median_s,mflops,min_s,max_s
sgemm,32,1057,0.000004228,15500.3100,0.000004104,0.000004324
sgemm,64,364,0.000024519,21383.3252,0.000023580,0.000025305
sgemm,128,274,0.000185327,22631.8669,0.000184353,0.000186891
sgemm,256,28,0.001446347,23199.4405,0.001423309,0.001463885
sgemm,512,5,0.010506037,25550.5902,0.010326691,0.010650601
dgemm,32,972,0.000005851,11199.9617,0.000005748,0.000005890
dgemm,64,751,0.000041928,12504.4052,0.000041639,0.000043085
dgemm,128,143,0.000346761,12095.6656,0.000344564,0.000349154
dgemm,256,17,0.002679221,12523.9497,0.002659362,0.002711478
dgemm,512,2,0.019923113,13473.5696,0.019828049,0.020401529
strsm,32,1152,0.000004587,7144.0238,0.000004478,0.000004719
strsm,64,373,0.000019995,13110.7659,0.000018768,0.000020570
strsm,128,272,0.000122385,17135.6664,0.000121181,0.000123632
strsm,256,46,0.000774419,21664.2667,0.000767623,0.000789582
dtrsm,32,851,0.000005750,5698.9061,0.000005623,0.000005964
dtrsm,64,376,0.000032150,8153.7475,0.000031174,0.000033048
dtrsm,128,213,0.000190006,11037.3181,0.000182997,0.000204699
dtrsm,256,30,0.001384674,12116.3638,0.001365748,0.001407520
ssyrk,32,1537,0.000002974,11017.1403,0.000002914,0.000003045
ssyrk,64,493,0.000016000,16384.1890,0.000015302,0.000016703
ssyrk,128,392,0.000092638,22638.0788,0.000092172,0.000093466
ssyrk,256,55,0.000697723,24045.6692,0.000688866,0.000705549
dsyrk,32,842,0.000004084,8023.1984,0.000004048,0.000004212
dsyrk,64,419,0.000023796,11016.4798,0.000023559,0.000024018
dsyrk,128,268,0.000183362,11437.2295,0.000180861,0.000187150
dsyrk,256,35,0.001292591,12979.5192,0.001270760,0.001300568
sgemv,64,1358,0.000000711,11526.1933,0.000000612,0.000000884
sgemv,256,1023,0.000009083,14431.0911,0.000009004,0.000009203
sgemv,1024,191,0.000154705,13555.7847,0.000152362,0.000159733
dgemv,64,1688,0.000001080,7582.5149,0.000001043,0.000001213
dgemv,256,592,0.000021061,6223.3289,0.000020983,0.000021197
dgemv,1024,99,0.000295094,7106.7146,0.000291488,0.000297599
sgemv_t,64,2038,0.000001960,4178.8637,0.000001911,0.000001989
sgemv_t,256,531,0.000031723,4131.7072,0.000031468,0.000031829
sgemv_t,1024,90,0.000519847,4034.1745,0.000516659,0.000529006
dgemv_t,64,1806,0.000002022,4050.7343,0.000001978,0.000002102
dgemv_t,256,495,0.000031837,4117.0233,0.000031586,0.000032094
dgemv_t,1024,69,0.000557138,3764.1535,0.000550423,0.000561400
saxpy,10000,2183,0.000001308,15295.0676,0.000001111,0.000001384
saxpy,100000,791,0.000014859,13459.8583,0.000014660,0.000014962
saxpy,1000000,163,0.000174327,11472.6683,0.000169210,0.000182480
daxpy,10000,1628,0.000002762,7239.9140,0.000002737,0.000002795
daxpy,100000,459,0.000032294,6193.0708,0.000031750,0.000033155
daxpy,1000000,83,0.000386362,5176.4943,0.000377197,0.000389211
sdot,10000,1454,0.000005198,3847.5792,0.000005156,0.000005310
sdot,100000,366,0.000049259,4060.1961,0.000048757,0.000049408
sdot,1000000,80,0.000496846,4025.3927,0.000490742,0.000501964
ddot,10000,1168,0.000004903,4078.8881,0.000004730,0.000005018
ddot,100000,289,0.000053251,3755.8129,0.000052456,0.000054638
ddot,1000000,65,0.000550197,3635.0637,0.000542657,0.000571238
sscal,10000,2211,0.000003204,3120.7030,0.000003102,0.000003292
sscal,100000,710,0.000034008,2940.4723,0.000027811,0.000034265
sscal,1000000,118,0.000338693,2952.5252,0.000335340,0.000343107
dscal,10000,1253,0.000009086,1100.5943,0.000008942,0.000009246
dscal,100000,349,0.000084184,1187.8707,0.000083608,0.000084922
dscal,1000000,49,0.000836994,1194.7512,0.000831865,0.000858977
