op,n,inner,median_s,mflops,min_s,max_s
sgemm,32,1113,0.000003746,17495.8175,0.000003628,0.000003825
sgemm,64,373,0.000023314,22488.1885,0.000023090,0.000024254
sgemm,128,314,0.000167919,24978.2055,0.000166898,0.000171091
sgemm,256,40,0.001285141,26109.5371,0.001277177,0.001301792
sgemm,512,4,0.009379646,28618.9333,0.009267028,0.009490759
dgemm,32,960,0.000005363,12219.2476,0.000005205,0.000005406
dgemm,64,831,0.000037497,13982.1790,0.000037075,0.000037813
dgemm,128,156,0.000287296,14599.2198,0.000285493,0.000289613
dgemm,256,20,0.002378842,14105.3636,0.002332187,0.002395748
dgemm,512,2,0.017809822,15072.3267,0.017618166,0.017874668
strsm,32,1376,0.000004416,7420.5048,0.000004242,0.000004489
strsm,64,403,0.000020539,12763.1477,0.000020083,0.000020605
strsm,128,299,0.000124675,16820.8950,0.000122624,0.000125232
strsm,256,69,0.000733142,22883.9934,0.000727268,0.000738435
dtrsm,32,1132,0.000005601,5850.0951,0.000005574,0.000005712
dtrsm,64,285,0.000028085,9334.0881,0.000027642,0.000028512
dtrsm,128,201,0.000192385,10900.8269,0.000190821,0.000195512
dtrsm,256,31,0.001258810,13327.8348,0.001251343,0.001266398
ssyrk,32,1348,0.000002586,12671.4852,0.000002532,0.000002650
ssyrk,64,575,0.000013650,19205.0728,0.000013425,0.000013805
ssyrk,128,447,0.000082035,25563.9735,0.000080611,0.000083373
ssyrk,256,54,0.000643937,26054.1421,0.000639894,0.000655361
dsyrk,32,984,0.000003406,9622.0015,0.000003026,0.000003491
dsyrk,64,348,0.000022509,11646.1027,0.000022207,0.000022726
dsyrk,128,270,0.000148753,14098.2151,0.000148448,0.000151953
dsyrk,256,37,0.001137673,14746.9517,0.001130570,0.001152126
sgemv,64,2353,0.000000627,13064.8329,0.000000563,0.000000713
sgemv,256,719,0.000009234,14195.1186,0.000008746,0.000009545
sgemv,1024,171,0.000155984,13444.6781,0.000153604,0.000158039
dgemv,64,1304,0.000001205,6798.6691,0.000001199,0.000001337
dgemv,256,637,0.000020290,6459.9920,0.000020135,0.000020462
dgemv,1024,97,0.000308222,6804.0315,0.000302749,0.000310605
sgemv_t,64,1829,0.000001915,4277.4746,0.000001897,0.000001965
sgemv_t,256,486,0.000032601,4020.5247,0.000032266,0.000033040
sgemv_t,1024,89,0.000567204,3697.3488,0.000559134,0.000571980
dgemv_t,64,1349,0.000002065,3966.2672,0.000002051,0.000002115
dgemv_t,256,470,0.000033615,3899.1737,0.000033176,0.000033893
dgemv_t,1024,69,0.000540968,3876.6631,0.000532961,0.000545230
saxpy,10000,2169,0.000001347,14843.9131,0.000001178,0.000001453
saxpy,100000,607,0.000014151,14133.0168,0.000012058,0.000014549
saxpy,1000000,151,0.000187796,10649.8552,0.000185301,0.000190148
daxpy,10000,1250,0.000003009,6647.0393,0.000002924,0.000003045
daxpy,100000,481,0.000033926,5895.2685,0.000032948,0.000034668
daxpy,1000000,83,0.000395906,5051.7003,0.000388019,0.000412780
sdot,10000,1437,0.000005510,3629.8232,0.000005400,0.000005593
sdot,100000,351,0.000054450,3673.0663,0.000053619,0.000055633
sdot,1000000,82,0.000544057,3676.0827,0.000540338,0.000548916
ddot,10000,1266,0.000005440,3676.4428,0.000005376,0.000005608
ddot,100000,318,0.000054830,3647.6415,0.000053814,0.000055277
ddot,1000000,70,0.000586787,3408.3889,0.000576566,0.000600490
sscal,10000,1880,0.000003492,2863.9585,0.000003433,0.000003562
sscal,100000,640,0.000032328,3093.3347,0.000032148,0.000032393
sscal,1000000,140,0.000319818,3126.7786,0.000318679,0.000322718
dscal,10000,1717,0.000008774,1139.7785,0.000008555,0.000008885
dscal,100000,385,0.000087603,1141.5128,0.000086752,0.000088263
dscal,1000000,53,0.000871005,1148.0995,0.000858799,0.000879858
