op,n,inner,median_s,mflops,min_s,max_s
sgemm,32,1154,0.000003511,18666.0408,0.000003340,0.000003574
sgemm,64,460,0.000019606,26741.0949,0.000019348,0.000019932
sgemm,128,285,0.000143952,29136.8916,0.000140421,0.000146182
sgemm,256,31,0.001108666,30265.6027,0.001101924,0.001118438
sgemm,512,5,0.008738869,30717.4139,0.008441229,0.008838735
dgemm,32,1029,0.000004679,14005.6844,0.000004627,0.000004807
dgemm,64,820,0.000034731,15095.8712,0.000034359,0.000035488
dgemm,128,162,0.000284053,14765.9358,0.000279654,0.000285471
dgemm,256,22,0.002095013,16016.3391,0.002080661,0.002132989
dgemm,512,3,0.016859717,15921.7056,0.016491089,0.016916872
strsm,32,1416,0.000004061,8068.3719,0.000003992,0.000004102
strsm,64,508,0.000019063,13751.2526,0.000018726,0.000019524
strsm,128,314,0.000107187,19565.4397,0.000106570,0.000107603
strsm,256,59,0.000691004,24279.4625,0.000681112,0.000707865
dtrsm,32,1333,0.000005008,6543.6446,0.000004890,0.000005078
dtrsm,64,357,0.000026900,9744.9901,0.000026680,0.000027303
dtrsm,128,239,0.000169679,12359.5241,0.000169074,0.000171610
dtrsm,256,44,0.001199995,13981.0761,0.001187218,0.001214812
ssyrk,32,1551,0.000002464,13299.3799,0.000002402,0.000002487
ssyrk,64,781,0.000012260,21382.1917,0.000012125,0.000012349
ssyrk,128,401,0.000078108,26849.5346,0.000076835,0.000078389
ssyrk,256,64,0.000567017,29588.5558,0.000564899,0.000581610
dsyrk,32,1159,0.000003614,9067.0246,0.000003522,0.000003664
dsyrk,64,369,0.000021144,12398.2455,0.000020982,0.000021578
dsyrk,128,250,0.000143134,14651.6830,0.000140494,0.000145989
dsyrk,256,32,0.001153567,14543.7674,0.001138681,0.001166291
sgemv,64,2194,0.000000584,14030.5290,0.000000526,0.000000630
sgemv,256,992,0.000008871,14774.7729,0.000008764,0.000008969
sgemv,1024,189,0.000157534,13312.3462,0.000156838,0.000159799
dgemv,64,2123,0.000001216,6737.7608,0.000001189,0.000001225
dgemv,256,704,0.000019194,6828.6849,0.000018721,0.000019441
dgemv,1024,93,0.000291206,7201.6146,0.000289183,0.000295078
sgemv_t,64,1479,0.000001861,4400.8424,0.000001812,0.000001911
sgemv_t,256,455,0.000034185,3834.1968,0.000033591,0.000034658
sgemv_t,1024,93,0.000515474,4068.3931,0.000513359,0.000521990
dgemv_t,64,1912,0.000002029,4037.2633,0.000001925,0.000002049
dgemv_t,256,477,0.000034609,3787.2248,0.000034303,0.000034915
dgemv_t,1024,76,0.000558535,3754.7384,0.000552784,0.000561136
saxpy,10000,1803,0.000001408,14207.3381,0.000001377,0.000001447
saxpy,100000,749,0.000014689,13616.0565,0.000014533,0.000014732
saxpy,1000000,155,0.000176562,11327.4831,0.000169646,0.000182503
daxpy,10000,1579,0.000002685,7448.8089,0.000002653,0.000002737
daxpy,100000,415,0.000030890,6474.5893,0.000030380,0.000031485
daxpy,1000000,79,0.000401331,4983.4158,0.000392371,0.000407286
sdot,10000,1767,0.000004848,4125.3393,0.000004804,0.000004877
sdot,100000,258,0.000049888,4008.9854,0.000049528,0.000050145
sdot,1000000,77,0.000528767,3782.3872,0.000489339,0.000539510
ddot,10000,1586,0.000005291,3780.0916,0.000005174,0.000005348
ddot,100000,252,0.000053441,3742.4699,0.000052964,0.000054377
ddot,1000000,51,0.000573575,3486.9033,0.000562024,0.000586870
sscal,10000,1860,0.000003374,2963.5247,0.000002619,0.000003911
sscal,100000,583,0.000033839,2955.1916,0.000032629,0.000035063
sscal,1000000,110,0.000335042,2984.7031,0.000332469,0.000338660
dscal,10000,1596,0.000008952,1117.0733,0.000007570,0.000009095
dscal,100000,457,0.000084738,1180.1028,0.000083427,0.000085579
dscal,1000000,52,0.000840242,1190.1338,0.000835416,0.000845927
