op,n,inner,median_s,mflops,min_s,max_s
sgemm,32,1059,0.000003781,17333.7253,0.000003698,0.000003843
sgemm,64,362,0.000024943,21019.6143,0.000022678,0.000028160
sgemm,128,205,0.000165313,25371.8526,0.000163998,0.000165702
sgemm,256,44,0.001239178,27077.9858,0.001230719,0.001245244
sgemm,512,5,0.009832105,27301.9303,0.009773585,0.010421380
dgemm,32,923,0.000005078,12906.0254,0.000004380,0.000006588
dgemm,64,678,0.000038860,13491.8019,0.000038577,0.000039069
dgemm,128,168,0.000299409,14008.6173,0.000297227,0.000299942
dgemm,256,24,0.002353175,14259.2181,0.002338819,0.002367237
dgemm,512,2,0.018572740,14453.1962,0.018491370,0.018762281
strsm,32,1247,0.000004598,7126.9969,0.000004533,0.000004751
strsm,64,492,0.000021495,12195.8156,0.000021286,0.000021690
strsm,128,309,0.000120372,17422.1897,0.000119530,0.000121283
strsm,256,48,0.000774135,21672.2131,0.000768266,0.000789561
dtrsm,32,1377,0.000005696,5752.9550,0.000004943,0.000005833
dtrsm,64,369,0.000031890,8220.1831,0.000031652,0.000032044
dtrsm,128,207,0.000202873,10337.2551,0.000201325,0.000205202
dtrsm,256,42,0.001415629,11851.4197,0.001404042,0.001426988
ssyrk,32,1167,0.000002617,12519.5186,0.000002451,0.000002696
ssyrk,64,688,0.000013584,19298.4581,0.000013382,0.000013769
ssyrk,128,449,0.000091224,22988.9656,0.000090208,0.000093848
ssyrk,256,57,0.000676516,24799.4371,0.000669904,0.000685252
dsyrk,32,981,0.000003495,9375.4334,0.000003365,0.000003561
dsyrk,64,395,0.000023462,11173.1925,0.000022941,0.000023557
dsyrk,128,255,0.000166762,12575.7030,0.000164485,0.000168202
dsyrk,256,39,0.001189422,14105.3465,0.001182880,0.001194623
sgemv,64,2150,0.000000622,13167.9563,0.000000584,0.000000738
sgemv,256,728,0.000009937,13189.9379,0.000009889,0.000009987
sgemv,1024,174,0.000172376,12166.1403,0.000169379,0.000174553
dgemv,64,2082,0.000001274,6429.7462,0.000001238,0.000001380
dgemv,256,585,0.000020935,6260.8629,0.000020539,0.000021325
dgemv,1024,100,0.000317769,6599.6027,0.000312238,0.000321740
sgemv_t,64,1756,0.000002139,3829.0013,0.000002108,0.000002197
sgemv_t,256,540,0.000034392,3811.1341,0.000034176,0.000034759
sgemv_t,1024,90,0.000560959,3738.5098,0.000553901,0.000565699
dgemv_t,64,2062,0.000002032,4031.8810,0.000001973,0.000002039
dgemv_t,256,415,0.000034613,3786.7761,0.000034277,0.000034837
dgemv_t,1024,66,0.000601282,3487.7990,0.000597265,0.000612068
saxpy,10000,1664,0.000002309,8662.3355,0.000002161,0.000002385
saxpy,100000,597,0.000015816,12645.1585,0.000015766,0.000015940
saxpy,1000000,167,0.000188304,10621.1186,0.000179301,0.000192989
daxpy,10000,1129,0.000003091,6469.6619,0.000003012,0.000003227
daxpy,100000,415,0.000034110,5863.3674,0.000033313,0.000034245
daxpy,1000000,65,0.000432352,4625.8594,0.000422423,0.000442523
sdot,10000,908,0.000005626,3555.1665,0.000004459,0.000005737
sdot,100000,350,0.000057150,3499.5690,0.000056474,0.000058615
sdot,1000000,83,0.000562948,3552.7265,0.000559196,0.000568915
ddot,10000,1496,0.000005650,3539.6710,0.000005556,0.000005763
ddot,100000,295,0.000057125,3501.0931,0.000049234,0.000058419
ddot,1000000,63,0.000574071,3483.8921,0.000551160,0.000580353
sscal,10000,1963,0.000003224,3101.9335,0.000002821,0.000003427
sscal,100000,215,0.000036007,2777.2413,0.000029357,0.000049752
sscal,1000000,137,0.000335851,2977.5096,0.000331872,0.000340190
dscal,10000,1550,0.000008755,1142.1710,0.000007947,0.000009880
dscal,100000,347,0.000090115,1109.6887,0.000089145,0.000090501
dscal,1000000,54,0.000892548,1120.3880,0.000885406,0.000910003
