op,n,inner,median_s,mflops,min_s,max_s
sgemm,32,1536,0.000002511,26097.8297,0.000002440,0.000002609
sgemm,64,677,0.000018294,28659.7752,0.000018058,0.000018462
sgemm,128,131,0.000148334,28276.0593,0.000146664,0.000150733
sgemm,256,36,0.001126160,29795.4445,0.001109315,0.001153676
sgemm,512,5,0.008924628,30078.0555,0.008846172,0.009065473
dgemm,32,1342,0.000003534,18543.6006,0.000003414,0.000003570
dgemm,64,478,0.000026637,19682.6738,0.000026397,0.000027045
dgemm,128,114,0.000202663,20695.9650,0.000198358,0.000204156
dgemm,256,26,0.001567261,21409.5990,0.001557999,0.001589725
dgemm,512,4,0.012298201,21827.2133,0.012145561,0.012483856
strsm,32,1483,0.000003335,9824.2795,0.000003221,0.000003435
strsm,64,453,0.000017969,14588.5120,0.000017779,0.000018248
strsm,128,169,0.000106774,19641.1178,0.000105711,0.000108053
strsm,256,53,0.000714879,23468.6255,0.000703420,0.000721614
dtrsm,32,1035,0.000004575,7162.9414,0.000004544,0.000004653
dtrsm,64,485,0.000022878,11458.1749,0.000022665,0.000022920
dtrsm,128,123,0.000135768,15446.5558,0.000133736,0.000136270
dtrsm,256,46,0.000891309,18823.1225,0.000886479,0.000902410
ssyrk,32,1901,0.000001857,17647.9797,0.000001808,0.000001937
ssyrk,64,586,0.000011022,23784.7511,0.000010830,0.000011315
ssyrk,128,285,0.000077199,27165.5419,0.000076612,0.000119519
ssyrk,256,69,0.000562150,29844.7418,0.000558057,0.000568391
dsyrk,32,1392,0.000002297,14263.1416,0.000002244,0.000002364
dsyrk,64,557,0.000014582,17977.0330,0.000014435,0.000014823
dsyrk,128,145,0.000097655,21475.0825,0.000097000,0.000099673
dsyrk,256,51,0.000793055,21155.1629,0.000783183,0.000802785
sgemv,64,2067,0.000000612,13382.8068,0.000000511,0.000000745
sgemv,256,913,0.000010241,12798.6242,0.000010028,0.000010359
sgemv,1024,180,0.000160712,13049.1142,0.000157975,0.000162226
dgemv,64,2040,0.000001252,6542.1704,0.000001039,0.000001338
dgemv,256,569,0.000022164,5913.6702,0.000019233,0.000022479
dgemv,1024,89,0.000341845,6134.8094,0.000335457,0.000343480
sgemv_t,64,2061,0.000001959,4182.3034,0.000001845,0.000001977
sgemv_t,256,440,0.000036261,3614.6920,0.000032975,0.000041704
sgemv_t,1024,83,0.000577098,3633.9586,0.000572519,0.000587356
dgemv_t,64,1547,0.000001900,4311.7286,0.000001860,0.000002003
dgemv_t,256,404,0.000032557,4025.9574,0.000031078,0.000037092
dgemv_t,1024,77,0.000544880,3848.8297,0.000543216,0.000562773
saxpy,10000,1275,0.000001531,13059.8582,0.000001518,0.000001562
saxpy,100000,696,0.000015518,12888.5428,0.000015213,0.000015652
saxpy,1000000,167,0.000182038,10986.7033,0.000178073,0.000184669
daxpy,10000,1498,0.000002810,7116.3693,0.000002765,0.000002843
daxpy,100000,427,0.000031902,6269.1737,0.000030445,0.000032623
daxpy,1000000,78,0.000401595,4980.1417,0.000391522,0.000404981
sdot,10000,1091,0.000005363,3729.2917,0.000005290,0.000005469
sdot,100000,342,0.000055452,3606.6971,0.000054822,0.000056475
sdot,1000000,85,0.000519067,3853.0637,0.000509471,0.000526562
ddot,10000,1492,0.000005548,3604.9166,0.000005382,0.000005746
ddot,100000,353,0.000051666,3871.0207,0.000051363,0.000051989
ddot,1000000,66,0.000596083,3355.2349,0.000586828,0.000609976
sscal,10000,1271,0.000003642,2745.7494,0.000003584,0.000003713
sscal,100000,624,0.000036067,2772.6149,0.000035281,0.000036135
sscal,1000000,128,0.000327375,3054.6047,0.000324866,0.000332221
dscal,10000,1603,0.000009535,1048.7241,0.000009349,0.000009681
dscal,100000,330,0.000094070,1063.0377,0.000091976,0.000095056
dscal,1000000,48,0.000943616,1059.7528,0.000936482,0.000947736
