op,n,inner,median_s,mflops,min_s,max_s
sgemm,32,1434,0.000002552,25684.5952,0.000002457,0.000002781
sgemm,64,591,0.000019226,27269.7869,0.000018565,0.000019469
sgemm,128,176,0.000147419,28451.6329,0.000145867,0.000149954
sgemm,256,41,0.001119026,29985.3856,0.001040773,0.001133726
sgemm,512,5,0.009632006,27869.1116,0.009464122,0.009700337
dgemm,32,1160,0.000003281,19976.3401,0.000003225,0.000003312
dgemm,64,469,0.000026812,19553.9884,0.000026432,0.000026992
dgemm,128,151,0.000187991,22311.1706,0.000186327,0.000188720
dgemm,256,31,0.001491212,22501.4557,0.001482866,0.001510223
dgemm,512,4,0.011794850,22758.7012,0.011687065,0.011896061
strsm,32,1234,0.000003336,9822.3320,0.000003224,0.000003413
strsm,64,862,0.000017461,15013.3484,0.000017376,0.000017756
strsm,128,222,0.000107329,19539.4737,0.000106131,0.000107959
strsm,256,44,0.000734652,22836.9526,0.000654908,0.000743030
dtrsm,32,1500,0.000004323,7579.2095,0.000004050,0.000004406
dtrsm,64,462,0.000025021,10476.7899,0.000024832,0.000025393
dtrsm,128,117,0.000146931,14273.0414,0.000145276,0.000149065
dtrsm,256,55,0.000949594,17667.7831,0.000944229,0.000966440
ssyrk,32,1408,0.000001821,17994.9156,0.000001523,0.000003184
ssyrk,64,947,0.000011439,22916.8768,0.000011170,0.000011658
ssyrk,128,247,0.000074103,28300.3538,0.000073572,0.000074838
ssyrk,256,76,0.000601998,27869.2021,0.000591224,0.000604346
dsyrk,32,947,0.000002171,15091.3325,0.000002099,0.000002360
dsyrk,64,663,0.000014796,17716.7062,0.000014495,0.000014981
dsyrk,128,112,0.000106453,19700.2984,0.000104305,0.000108220
dsyrk,256,46,0.000804962,20842.2533,0.000792085,0.000815834
sgemv,64,1045,0.000000589,13916.8433,0.000000425,0.000000849
sgemv,256,644,0.000009944,13180.5794,0.000009702,0.000009989
sgemv,1024,176,0.000177961,11784.3393,0.000175523,0.000179174
dgemv,64,1315,0.000001215,6740.8300,0.000001146,0.000001344
dgemv,256,623,0.000023398,5601.8648,0.000023049,0.000023608
dgemv,1024,100,0.000338035,6203.9421,0.000335317,0.000340605
sgemv_t,64,1881,0.000001968,4162.3970,0.000001899,0.000002030
sgemv_t,256,433,0.000033833,3874.0808,0.000033768,0.000034378
sgemv_t,1024,83,0.000593422,3533.9962,0.000589304,0.000597643
dgemv_t,64,1751,0.000001976,4145.7981,0.000001946,0.000001986
dgemv_t,256,513,0.000034249,3826.9888,0.000034064,0.000034513
dgemv_t,1024,74,0.000570503,3675.9695,0.000562918,0.000573362
saxpy,10000,2045,0.000001437,13921.8640,0.000001403,0.000001472
saxpy,100000,565,0.000014792,13520.8997,0.000014534,0.000014910
saxpy,1000000,170,0.000183643,10890.7196,0.000178634,0.000188743
daxpy,10000,1625,0.000003140,6369.6914,0.000003063,0.000003151
daxpy,100000,493,0.000032627,6129.9766,0.000032090,0.000033647
daxpy,1000000,70,0.000434429,4603.7451,0.000425505,0.000436433
sdot,10000,1576,0.000005338,3746.3916,0.000005266,0.000005448
sdot,100000,300,0.000057124,3501.1760,0.000055930,0.000057648
sdot,1000000,87,0.000567971,3521.3093,0.000563507,0.000576329
ddot,10000,1409,0.000005757,3474.2162,0.000005631,0.000005817
ddot,100000,322,0.000058221,3435.2121,0.000057262,0.000058994
ddot,1000000,61,0.000604185,3310.2421,0.000591358,0.000617103
sscal,10000,1782,0.000003690,2709.7572,0.000003602,0.000003752
sscal,100000,658,0.000034174,2926.1942,0.000033829,0.000034980
sscal,1000000,110,0.000361498,2766.2700,0.000357482,0.000365604
dscal,10000,1712,0.000009610,1040.5722,0.000009581,0.000009845
dscal,100000,317,0.000091461,1093.3596,0.000090148,0.000113997
dscal,1000000,46,0.000911963,1096.5361,0.000904132,0.000946024
